benchmark_id,benchmark_text,rank,similarity,corpus_file,corpus_source,corpus_text
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,61,0.5245916247367859,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,62,0.5238937139511108,part_a1cd8c4d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,63,0.5236824154853821,part_a1cd8c4d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,64,0.5234686732292175,part_99697c48.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,65,0.5226340293884277,part_7ff81cd0.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,66,0.5219898819923401,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,67,0.521527111530304,part_6f45e3bf.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,68,0.5209870338439941,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,69,0.5206739902496338,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,70,0.5199305415153503,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,71,0.5199305415153503,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,72,0.519681453704834,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,73,0.5194931030273438,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,74,0.519314706325531,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,75,0.5189166069030762,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,76,0.518897533416748,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,77,0.5187719464302063,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,78,0.5184716582298279,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,79,0.5182386636734009,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,80,0.5181639194488525,part_ad4e4ec0.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,81,0.5176453590393066,part_ad4e4ec0.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,82,0.5176442861557007,part_a1cd8c4d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,83,0.5166986584663391,part_ad4e4ec0.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,84,0.5164143443107605,part_99697c48.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,85,0.5158990025520325,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,86,0.5154500007629395,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,87,0.5146455764770508,part_a1cd8c4d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,88,0.5144424438476562,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,89,0.5144292116165161,part_f3e3bd3f.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,90,0.5139634013175964,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,91,0.513577401638031,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,92,0.5134758949279785,part_c04653d6.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,93,0.5131078362464905,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,94,0.5130226612091064,part_23b6116d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,95,0.51253741979599,part_dd072256.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,96,0.5124666690826416,part_7ff81cd0.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,97,0.5124528408050537,part_a1cd8c4d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,98,0.5124002695083618,part_a1cd8c4d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,99,0.5123177170753479,part_a1cd8c4d.parquet,unknown,
721,Write a function to find a path with the maximum average over all existing paths for the given square matrix of size n*n.,100,0.5121979713439941,part_45090cea.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,1,0.6442617177963257,part_6f45e3bf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,2,0.638442873954773,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,3,0.6315082907676697,part_3a35fb73.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,4,0.6280051469802856,part_b048baea.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,5,0.62614506483078,part_8a03efb2.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,6,0.6245108246803284,part_bbd161a5.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,7,0.6245108246803284,part_bbd161a5.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,8,0.6233833432197571,part_f6da6625.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,9,0.6222832202911377,part_939426f4.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,10,0.6209360361099243,part_c46f3aa8.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,11,0.6204485893249512,part_ae75be56.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,12,0.6204485893249512,part_cdd59eaf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,13,0.6203399896621704,part_6f45e3bf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,14,0.619728147983551,part_b9cfcc2e.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,15,0.6190771460533142,part_8f9f9215.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,16,0.6186927556991577,part_99697c48.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,17,0.6176362633705139,part_6f45e3bf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,18,0.6166419386863708,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,19,0.6153399348258972,part_d160fd48.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,20,0.614678144454956,part_35167a18.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,21,0.6134616732597351,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,22,0.6127967834472656,part_99697c48.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,23,0.6116446852684021,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,24,0.6116446852684021,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,25,0.6114228963851929,part_f6da6625.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,26,0.6096899509429932,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,27,0.6096899509429932,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,28,0.6096832156181335,part_a1cd8c4d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,29,0.6094794869422913,part_288b8c2a.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,30,0.608681857585907,part_ad205d4a.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,31,0.6076231598854065,part_9f2eef8c.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,32,0.6055456399917603,part_ae9af41e.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,33,0.6049771904945374,part_939426f4.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,34,0.6041269302368164,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,35,0.6039027571678162,part_6e0e49d7.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,36,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,37,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,38,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,39,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,40,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,41,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,42,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,43,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,44,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,45,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,46,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,47,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,48,0.6029197573661804,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,49,0.6028600335121155,part_45090cea.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,50,0.6023123860359192,part_60108941.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,51,0.600422203540802,part_40a60f57.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,52,0.600405752658844,part_aa0cb44a.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,53,0.6001396179199219,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,54,0.5999964475631714,part_939426f4.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,55,0.5999285578727722,part_ad4e4ec0.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,56,0.599513053894043,part_99697c48.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,57,0.5992565155029297,part_45090cea.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,58,0.5991653203964233,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,59,0.5986785888671875,part_cb2dea74.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,60,0.598141074180603,part_5a88635d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,61,0.597981870174408,part_bfa688e1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,62,0.5978087782859802,part_45090cea.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,63,0.597650408744812,part_4d1957bf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,64,0.5976177453994751,part_45090cea.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,65,0.5974062085151672,part_ebbee48d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,66,0.5970503091812134,part_d160fd48.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,67,0.5966243743896484,part_d160fd48.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,68,0.5950567722320557,part_ae75be56.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,69,0.5949030518531799,part_ad4e4ec0.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,70,0.5948681831359863,part_f6e00cb5.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,71,0.5944982767105103,part_b1202e67.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,72,0.5941821336746216,part_9c65de67.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,73,0.5940170288085938,part_99697c48.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,74,0.5937002301216125,part_8c3802e2.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,75,0.5929263830184937,part_a1cd8c4d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,76,0.5918809771537781,part_c46f3aa8.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,77,0.5903072357177734,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,78,0.5900740623474121,part_f08f144d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,79,0.5896536111831665,part_ad4e4ec0.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,80,0.5896430611610413,part_f254992e.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,81,0.5895489454269409,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,82,0.5894446969032288,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,83,0.589375913143158,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,84,0.5888850092887878,part_26a706b1.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,85,0.5888850092887878,part_55d8eef2.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,86,0.588701069355011,part_a1cd8c4d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,87,0.5885027050971985,part_6f45e3bf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,88,0.5876896977424622,part_a1cd8c4d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,89,0.5875160694122314,part_2ca058e6.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,90,0.5874028205871582,part_f3e3bd3f.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,91,0.5869971513748169,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,92,0.586944580078125,part_8fd9adbd.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,93,0.5867129564285278,part_6f45e3bf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,94,0.5848654508590698,part_236c0506.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,95,0.5848601460456848,part_6f45e3bf.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,96,0.5847187042236328,part_23b6116d.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,97,0.5845547318458557,part_4b4d1fc8.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,98,0.5845348238945007,part_9625e3ed.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,99,0.5845283269882202,part_2bad71dd.parquet,unknown,
722,Write a function to filter the height and width of students which are stored in a dictionary.,100,0.5844804644584656,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,1,0.6522958874702454,part_8a03efb2.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,2,0.6461491584777832,part_ae75be56.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,3,0.6461491584777832,part_cdd59eaf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,4,0.6375107765197754,part_3a35fb73.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,5,0.6367208361625671,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,6,0.6292661428451538,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,7,0.6247372627258301,part_b9cfcc2e.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,8,0.623898983001709,part_9b29d7c1.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,9,0.6233047246932983,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,10,0.6215059161186218,part_4b4d1fc8.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,11,0.6188867092132568,part_d160fd48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,12,0.6179230213165283,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,13,0.6163085699081421,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,14,0.6157665252685547,part_ebbee48d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,15,0.6142827868461609,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,16,0.6138250231742859,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,17,0.6130749583244324,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,18,0.6124994158744812,part_83d17d2d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,19,0.6122084259986877,part_b048baea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,20,0.611901044845581,part_60108941.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,21,0.6116392016410828,part_ad4e4ec0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,22,0.6110207438468933,part_45090cea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,23,0.6110064387321472,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,24,0.6094213724136353,part_a978480c.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,25,0.609386682510376,part_ad4e4ec0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,26,0.609015941619873,part_9f2eef8c.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,27,0.6083705425262451,part_35167a18.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,28,0.6081168055534363,part_288b8c2a.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,29,0.6076104640960693,part_60108941.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,30,0.606676459312439,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,31,0.6061546206474304,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,32,0.6052539944648743,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,33,0.6047991514205933,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,34,0.6047781705856323,part_ae75be56.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,35,0.6044933199882507,part_40a60f57.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,36,0.6039423942565918,part_ad205d4a.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,37,0.6030594706535339,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,38,0.6027017831802368,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,39,0.6026099324226379,part_bbd161a5.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,40,0.6025110483169556,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,41,0.6008184552192688,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,42,0.6007821559906006,part_ad4e4ec0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,43,0.6007184386253357,part_2307bc12.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,44,0.6006239056587219,part_45090cea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,45,0.6004270911216736,part_aa8945fb.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,46,0.6001164317131042,part_c72d4e9b.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,47,0.600082278251648,part_8f9f9215.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,48,0.5995141863822937,part_bbd161a5.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,49,0.5995141863822937,part_bbd161a5.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,50,0.599302351474762,part_45090cea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,51,0.5992457866668701,part_939426f4.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,52,0.5991804003715515,part_99697c48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,53,0.598774254322052,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,54,0.5986661314964294,part_5a88635d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,55,0.598183274269104,part_ad4e4ec0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,56,0.5979400873184204,part_45090cea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,57,0.5978596806526184,part_83d17d2d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,58,0.5977520942687988,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,59,0.5976395010948181,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,60,0.5966641306877136,part_a1cd8c4d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,61,0.5964520573616028,part_f6da6625.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,62,0.5957397818565369,part_ad4e4ec0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,63,0.5956215262413025,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,64,0.5952786803245544,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,65,0.595163881778717,part_99697c48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,66,0.5950354933738708,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,67,0.594416618347168,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,68,0.5939174294471741,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,69,0.5935277342796326,part_c46f3aa8.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,70,0.5933200716972351,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,71,0.5931038856506348,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,72,0.5931015610694885,part_6e0e49d7.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,73,0.5930426120758057,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,74,0.5929456949234009,part_ad4e4ec0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,75,0.5929233431816101,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,76,0.592536449432373,part_24eec9cb.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,77,0.5922452807426453,part_5a88635d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,78,0.5922079682350159,part_45090cea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,79,0.5921897292137146,part_2bad71dd.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,80,0.5921422243118286,part_a1cd8c4d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,81,0.5918145775794983,part_45090cea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,82,0.59149169921875,part_2554af1c.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,83,0.5913403034210205,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,84,0.590594470500946,part_ad4e4ec0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,85,0.5905561447143555,part_99697c48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,86,0.5904760360717773,part_99697c48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,87,0.5904340744018555,part_45090cea.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,88,0.5901745557785034,part_99697c48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,89,0.5901528000831604,part_6f45e3bf.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,90,0.5899214148521423,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,91,0.5896490216255188,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,92,0.5893405675888062,part_9cd95df0.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,93,0.5889281630516052,part_d160fd48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,94,0.5888161063194275,part_d160fd48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,95,0.5886346697807312,part_99697c48.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,96,0.5885666012763977,part_bfa688e1.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,97,0.5884712934494019,part_23b6116d.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,98,0.5884102582931519,part_4b4d1fc8.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,99,0.588374137878418,part_a66200dc.parquet,unknown,
723,Write a function to count the same pair in two given lists using map function.,100,0.5883405804634094,part_ad4e4ec0.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,1,0.6188125610351562,part_60108941.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,2,0.6062799096107483,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,3,0.595019519329071,part_2525832b.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,4,0.5877007842063904,part_6f45e3bf.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,5,0.5871822237968445,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,6,0.5865704417228699,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,7,0.5860593318939209,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,8,0.5848767757415771,part_6f45e3bf.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,9,0.5848703980445862,part_e983e359.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,10,0.5841441750526428,part_6f45e3bf.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,11,0.5779964327812195,part_de4bfb9b.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,12,0.576059877872467,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,13,0.5745670199394226,part_23b6116d.parquet,unknown,
